Time,Ampl
995503,0.44773
995504,0.446205
995505,0.446823
995506,0.445045
995507,0.445928
995508,0.446534
995509,0.446512
995510,0.444992
995511,0.66522
995512,0.668444
995513,0.670354
995514,0.667446
995515,0.666625
995516,0.667414
995517,0.665177
995518,0.66573
995519,0.66465
995520,0.665236
995521,0.665231
995522,0.664688
995523,0.66522
995524,0.665726
995525,0.664264
995526,0.664375
995527,0.663134
995528,0.664708
995529,0.664662
995530,0.663495
995531,0.663825
995532,0.663605
995533,0.664045
995534,0.663194
995535,0.663608
995536,0.66399
995537,0.663586
995538,0.66589
995539,0.662776
995540,0.506561
995541,0.72629
995542,0.882303
995543,0.887153
995544,0.889509
995545,0.889436
995546,0.890167
995547,0.893334
995548,0.892199
995549,0.892573
995550,0.891869
995551,0.892469
995552,0.892238
995553,0.892995
995554,0.892569
995555,0.892216
995556,0.891571
995557,0.892323
995558,0.892888
995559,0.89188
995560,0.892852
995561,0.89351
995562,0.892134
995563,0.8919
995564,0.893217
995565,0.893281
995566,0.892407
995567,0.654981
995568,0.900953
995569,1.12742
995570,1.12623
995571,1.12428
995572,1.12433
995573,1.12511
995574,1.12398
995575,1.12587
995576,1.12526
995577,1.12481
995578,1.12545
995579,1.12476
995580,1.12514
995581,1.12396
995582,1.1254
995583,1.12486
995584,1.12564
995585,1.12458
995586,1.12529
995587,1.12527
995588,1.12483
995589,1.1249
995590,1.12518
995591,1.1245
995592,1.12467
995593,1.12467
995594,1.12445
995595,1.12494
995596,1.12545
995597,1.12523
995598,1.01719
995599,1.34101
995600,1.34279
995601,1.34376
995602,1.34284
995603,1.34312
995604,1.34337
995605,1.34362
995606,1.34426
995607,1.34397
995608,1.34351
995609,1.34407
995610,1.34332
995611,1.34472
995612,1.3431
995613,1.34484
995614,1.34267
995615,1.34528
995616,1.34382
995617,1.34301
995618,1.34436
995619,1.34494
995620,1.34434
995621,1.34408
995622,1.34422
995623,1.34352
995624,1.34468
995625,1.34399
995626,1.34596
995627,1.34447
995628,1.34502
995629,1.34459
995630,1.23386
995631,1.56103
995632,1.56262
995633,1.5642
995634,1.56449
995635,1.56407
995636,1.5645
995637,1.56334
995638,1.56329
995639,1.56293
995640,1.56271
995641,1.56251
995642,1.56344
995643,1.56204
995644,1.56404
995645,1.56313
995646,1.56245
995647,1.56285
995648,1.56236
995649,1.5625
995650,1.56331
995651,1.56283
995652,1.5625
995653,1.56234
995654,1.56191
995655,1.562
995656,1.56239
995657,1.56216
995658,1.56242
995659,1.56206
995660,1.56141
995661,1.56175
995662,1.5619
995663,1.41675
995664,1.444
995665,1.80111
995666,1.79499
995667,1.79684
995668,1.79673
995669,1.79735
995670,1.7976
995671,1.79771
995672,1.79779
995673,1.79702
995674,1.79776
995675,1.79792
995676,1.79708
995677,1.79764
995678,1.79704
995679,1.79724
995680,1.79948
995681,1.79788
995682,1.79714
995683,1.79768
995684,1.79768
995685,1.79853
995686,1.79686
995687,1.79882
995688,1.79892
995689,1.79911
995690,1.79879
995691,1.79858
995692,1.79755
995693,1.79746
995694,1.79881
995695,1.79775
995696,1.79811
995697,1.79844
995698,1.52864
995699,1.90003
995700,1.92172
995701,1.92861
995702,1.93007
995703,1.92739
995704,1.92904
995705,1.93032
995706,1.93045
995707,1.93048
995708,1.92982
995709,1.92838
995710,1.9294
995711,1.92649
995712,1.92507
995713,1.92604
995714,1.92614
995715,1.92563
995716,1.92525
995717,1.92674
995718,1.92659
995719,1.92692
995720,1.92681
995721,1.92665
995722,1.92686
995723,1.35618
995724,1.55707
995725,2.00081
995726,1.99897
995727,1.99909
995728,1.99993
995729,2.00063
995730,2.00158
995731,2.0017
995732,2.00098
995733,2.00013
995734,2.0012
995735,1.99863
995736,2.00162
995737,1.9969
995738,2.00002
995739,1.99998
995740,1.99923
995741,2.00012
995742,1.99933
995743,1.9991
995744,1.99928
995745,1.99892
995746,1.99831
995747,1.99877
995748,1.99811
995749,1.99897
995750,1.99993
995751,1.9995
995752,1.99992
995753,1.99981
995754,1.99977
995755,2.00022
995756,1.99977
995757,1.62185
995758,2.16332
995759,2.12471
995760,2.11989
995761,2.12049
995762,2.12044
995763,2.12085
995764,2.12077
995765,2.12044
995766,2.12041
995767,2.12112
995768,2.12152
995769,2.12248
995770,2.12229
995771,2.12163
995772,2.12157
995773,2.12237
995774,2.12186
995775,2.12199
995776,2.12247
995777,2.12203
995778,2.12202
995779,2.12151
995780,2.122
995781,2.12083
995782,2.12213
995783,2.12073
995784,2.1211
995785,2.1218
995786,2.12156
995787,2.12097
995788,2.12178
995789,2.12176
995790,1.8237
995791,2.22534
995792,2.22095
995793,2.22085
995794,2.22063
995795,2.22067
995796,2.2203
995797,2.22017
995798,2.22037
995799,2.2286
995800,2.22741
995801,2.22773
995802,2.22775
995803,2.22733
995804,2.22754
995805,2.22773
995806,2.22667
995807,2.22657
995808,2.22682
995809,2.22669
995810,2.22665
995811,2.22682
995812,2.22649
995813,2.22729
995814,2.22681
995815,2.22711
995816,2.22726
995817,2.22791
995818,2.22626
995819,2.22658
995820,2.22666
995821,2.22661
995822,2.22741
995823,2.22654
995824,1.67745
995825,1.82931
995826,2.3045
995827,2.29644
995828,2.29812
995829,2.29811
995830,2.29842
995831,2.29762
995832,2.29853
995833,2.29864
995834,2.29798
995835,2.29662
995836,2.29721
995837,2.29742
995838,2.29673
995839,2.29763
995840,2.29694
995841,2.2975
995842,2.29673
995843,2.29665
995844,2.29644
995845,2.29521
995846,2.29589
995847,2.2954
995848,2.29567
995849,2.29494
995850,2.29483
995851,2.29499
995852,2.29532
995853,2.29485
995854,2.29434
995855,2.29453
995856,2.29416
995857,2.2942
995858,2.29478
995859,2.29366
995860,1.95549
995861,2.42453
995862,2.39331
995863,2.39954
995864,2.40624
995865,2.40724
995866,2.40908
995867,2.40991
995868,2.41093
995869,2.41113
995870,2.41083
995871,2.41026
995872,2.41078
995873,2.41134
995874,2.41001
995875,2.41158
995876,2.4108
995877,2.41165
995878,2.41074
995879,2.41092
995880,2.41062
995881,2.41102
995882,2.41134
995883,2.411
995884,2.41037
995885,2.4101
995886,2.40938
995887,2.41022
995888,2.40969
995889,2.40993
995890,2.40942
995891,2.40986
995892,2.40912
995893,2.40887
995894,2.20624
995895,1.77406
995896,2.4941
995897,2.47267
995898,2.47492
995899,2.47447
995900,2.47296
995901,2.47376
995902,2.47366
995903,2.47379
995904,2.47399
995905,2.47401
995906,2.47497
995907,2.47502
995908,2.47509
995909,2.47565
995910,2.47532
995911,2.47567
995912,2.47596
995913,2.47658
995914,2.47694
995915,2.47579
995916,2.47562
995917,2.47669
995918,2.47601
995919,2.47719
995920,2.47693
995921,2.47696
995922,2.47719
995923,2.47709
995924,2.47712
995925,2.47739
995926,2.47759
995927,2.47794
995928,2.47707
995929,2.35177
995930,1.83572
995931,2.53689
995932,2.5422
995933,2.54629
995934,2.54797
995935,2.54767
995936,2.54706
995937,2.54683
995938,2.54607
995939,2.5468
995940,2.54586
995941,2.5461
995942,2.54596
995943,2.54582
995944,2.54527
995945,2.54553
995946,2.54545
995947,2.54626
995948,2.54588
995949,2.54557
995950,2.54617
995951,2.54557
995952,2.54599
995953,2.5453
995954,2.54515
995955,2.54524
995956,2.54488
995957,2.54634
995958,2.54513
995959,2.54525
995960,2.54483
995961,2.545
995962,2.54473
995963,2.54448
995964,2.54508
995965,1.99886
995966,2.61893
995967,2.63259
995968,2.63017
995969,2.62957
995970,2.62924
995971,2.62915
995972,2.6297
995973,2.62914
995974,2.62966
995975,2.62949
995976,2.62936
995977,2.62896
995978,2.62901
995979,2.62927
995980,2.62867
995981,2.62889
995982,2.62854
995983,2.62842
995984,2.6292
995985,2.62913
995986,2.62844
995987,2.6282
995988,2.6285
995989,2.628
995990,2.62814
995991,2.62741
995992,2.62716
995993,2.62723
995994,2.62763
995995,2.62668
995996,2.62747
995997,2.62705
995998,2.62765
995999,2.62726
996000,2.55585
996001,1.99461
996002,2.72773
996003,2.72096
996004,2.72159
996005,2.72326
996006,2.72205
996007,2.72329
996008,2.72242
996009,2.72279
996010,2.72288
996011,2.72319
996012,2.72271
996013,2.7224
996014,2.72248
996015,2.72388
996016,2.72174
996017,2.72263
996018,2.72251
996019,2.72342
996020,2.72263
996021,2.7224
996022,2.72195
996023,2.72259
996024,2.72229
996025,2.72244
996026,2.72149
996027,2.72212
996028,2.72139
996029,2.72249
996030,2.72209
996031,2.72254
996032,2.72145
996033,2.72245
996034,2.72178
996035,2.72116
996036,2.72126
996037,2.16548
996038,2.78201
996039,2.78444
996040,2.78917
996041,2.79109
996042,2.79144
996043,2.79143
996044,2.79204
996045,2.79194
996046,2.79274
996047,2.79273
996048,2.79115
996049,2.79224
996050,2.79199
996051,2.7917
996052,2.79126
996053,2.79133
996054,2.79164
996055,2.79112
996056,2.79128
996057,2.79046
996058,2.79094
996059,2.79108
996060,2.79015
996061,2.79029
996062,2.78994
996063,2.79029
