Frequency (Hz),Amplitude (mV)
20,110
30,131
40,185
50,248
60,284
70,365
80,455
90,512
100,560
110,613
120,709
130,755
140,805
150,693
160,715
170,779
180,783
190,869
200,913
210,934
220,962
230,992
240,1020
250,1052
260,1081
270,1091
280,1123
290,1145
300,1161
310,1187
320,1199
330,1230
340,1250
350,1270
360,1290
370,1313
380,1334
390,1350
400,1369
410,1391
420,1404
430,1422
440,1437
450,1451
460,1483
470,1498
480,1515
490,1520
500,1547
520,1551
540,1552
560,1553
580,1535
600,1549
620,1550
640,1543
660,1538
680,1524
700,1507
720,1510
740,1503
760,1492
780,1488
800,1476
820,1477
840,1465
860,1483
880,1470
900,1472
920,1482
940,1512
960,1586
980,1463
1000,1356
1020,1397
1040,1428
1060,1602
1080,1193
1100,770
1120,584
1140,695
1160,717
1180,815
1200,765
1220,724
1240,794
1260,737
1280,650
1300,649
1320,885
1340,1219
1380,1110
1400,989
1420,1074
1440,1039
1460,997
1480,934
1500,880
1520,831
1540,772
1560,702
1580,600
1600,804
1620,867
1640,723
1660,644
1680,586
1700,523
1720,464
1740,383
1760,310
1780,386
1800,527
1820,775
1840,698
1860,593
1880,502
1900,422
1920,354
1940,293
1960,237
1980,183
2000,155
